Name,Cell Type,y Shift,Volume Fraction
,Diamond,0.1,0.2
,Diamond,0.3,0.21
,Diamond,0.6,0.22
,Diamond,0.4,0.23
,Diamond,0.2,0.24
,Diamond,0.5,0.25
,Diamond,0.1,0.27
,Diamond,0.9,0.28
,Diamond,0,0.29
,Diamond,0.9,0.3
,Diamond,0,0.31
,Diamond,0.4,0.32
,Diamond,0.8,0.33
,Diamond,0.6,0.34
,Diamond,0.9,0.35
,Diamond,0,0.36
,Diamond,0.5,0.37
,Diamond,0.5,0.38
,Diamond,0.4,0.39
,Diamond,0.5,0.4
,Diamond,0.7,0.43
,Diamond,0.1,0.44
,Diamond,0.8,0.45
,Diamond,0.7,0.46
,Diamond,0.5,0.47
,Diamond,0.1,0.48
,Diamond,0.1,0.49
,Diamond,0.3,0.5
,Diamond,0,0.51
,Diamond,0.5,0.52
,Diamond,0.2,0.53
,Diamond,0.9,0.54
,Diamond,0.9,0.55
,Diamond,0.6,0.57
,Diamond,0.1,0.58
,Diamond,0.1,0.59
,Diamond,0.5,0.6
,Diamond,0.8,0.61
,Diamond,0.7,0.62
,Diamond,0.2,0.63
,Diamond,0.6,0.64
,Diamond,0.3,0.65
,Diamond,0.9,0.66
,Diamond,0.9,0.67
,Diamond,0,0.68
,Diamond,0.2,0.69
,Diamond,0.8,0.72
,Diamond,0.6,0.73
,Diamond,0.8,0.74
,Diamond,0.4,0.75
,Gyroid,0.3,0.2
,Gyroid,0.2,0.21
,Gyroid,0.5,0.23
,Gyroid,0.6,0.24
,Gyroid,0.6,0.25
,Gyroid,0.7,0.26
,Gyroid,0,0.27
,Gyroid,0.4,0.28
,Gyroid,0.2,0.29
,Gyroid,0.4,0.31
,Gyroid,0.4,0.32
,Gyroid,0.1,0.33
,Gyroid,0.4,0.35
,Gyroid,0.6,0.36
,Gyroid,0.8,0.37
,Gyroid,0.3,0.38
,Gyroid,0.3,0.39
,Gyroid,0.9,0.4
,Gyroid,0,0.41
,Gyroid,0.6,0.42
,Gyroid,0.1,0.43
,Gyroid,0.7,0.44
,Gyroid,0.8,0.45
,Gyroid,0.4,0.46
,Gyroid,0.1,0.47
,Gyroid,0,0.48
,Gyroid,0.4,0.49
,Gyroid,0.3,0.5
,Gyroid,0.5,0.51
,Gyroid,0.3,0.52
,Gyroid,0.4,0.53
,Gyroid,0.7,0.54
,Gyroid,0.1,0.55
,Gyroid,0,0.56
,Gyroid,0.3,0.57
,Gyroid,0.8,0.58
,Gyroid,0.7,0.59
,Gyroid,0.6,0.6
,Gyroid,0.1,0.61
,Gyroid,0.7,0.64
,Gyroid,0,0.65
,Gyroid,0.4,0.66
,Gyroid,0.8,0.67
,Gyroid,0.6,0.68
,Gyroid,0.6,0.69
,Gyroid,0.5,0.7
,Gyroid,0.4,0.72
,Gyroid,0.7,0.73
,Gyroid,0,0.74
,Gyroid,0.3,0.75
,Primitive,0,0.24
,Primitive,0.6,0.25
,Primitive,0.6,0.26
,Primitive,0,0.27
,Primitive,0.8,0.28
,Primitive,0.9,0.29
,Primitive,0,0.3
,Primitive,0.1,0.31
,Primitive,0.2,0.32
,Primitive,0.2,0.33
,Primitive,0.6,0.34
,Primitive,0.1,0.35
,Primitive,0.9,0.36
,Primitive,0.1,0.37
,Primitive,0.9,0.38
,Primitive,0.9,0.39
,Primitive,0.1,0.4
,Primitive,0.2,0.41
,Primitive,0.8,0.42
,Primitive,0.1,0.43
,Primitive,0.3,0.44
,Primitive,0.5,0.45
,Primitive,0.3,0.46
,Primitive,0.3,0.47
,Primitive,0.3,0.48
,Primitive,0,0.49
,Primitive,0.5,0.5
,Primitive,0.7,0.51
,Primitive,0.8,0.52
,Primitive,0.5,0.53
,Primitive,0.3,0.54
,Primitive,0.8,0.55
,Primitive,0.3,0.56
,Primitive,0.8,0.57
,Primitive,0,0.58
,Primitive,0.1,0.59
,Primitive,0.1,0.6
,Primitive,0.9,0.61
,Primitive,0.9,0.62
,Primitive,0.7,0.63
,Primitive,0.2,0.64
,Primitive,0.8,0.65
,Primitive,0.4,0.66
,Primitive,0.5,0.67
,Primitive,0,0.68
,Primitive,0.3,0.69
,Primitive,0,0.7
,Primitive,0.4,0.72
,Primitive,0.7,0.74
,Primitive,0.3,0.75
